size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
30.0,7,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
44.721359549995796,33,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,4,4
21.447610589527216,7,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,2
25.495097567963924,2,10.114478633676404,9.5673376372063,9.473014160554936,10.128875525874241,9.470199200564975,2,2
20.0,3,10.114478633676404,9.778052405664022,10.17639086057461,9.65720567305359,10.672951946916008,1,1
26.457513110645905,1,9.484689112861972,9.5673376372063,9.473014160554936,9.962286293987415,9.470199200564975,1,1
54.772255750516614,1,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,3,4
25.98076211353316,3,10.114478633676404,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,2,2
24.49489742783178,4,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,2
25.495097567963924,3,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
25.495097567963924,5,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
19.748417658131498,3,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
11.180339887498949,1,9.484689112861972,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,3,2
31.622776601683793,0,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,3,2
41.83300132670378,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,3,3
19.467922333931785,21,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,1,1
27.874719729532707,4,10.114478633676404,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,2,2
33.54101966249684,0,9.484689112861972,9.778052405664022,10.17639086057461,9.65720567305359,9.470199200564975,2,2
24.49489742783178,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,1
67.08203932499369,0,10.114478633676404,9.502338394997171,9.84989355513051,10.128875525874241,10.672951946916008,4,4
26.457513110645905,25,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
28.284271247461902,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
26.832815729997478,6,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
23.45207879911715,4,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
22.47220505424423,4,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,1,1
44.721359549995796,3,9.484689112861972,9.778052405664022,10.17639086057461,9.65720567305359,9.470199200564975,3,3
10.0,2,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,2,2
30.54504869860253,2,9.484689112861972,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,2,2
17.320508075688775,0,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,1,1
6.324555320336759,3,10.114478633676404,9.778052405664022,10.17639086057461,9.65720567305359,10.672951946916008,1,1
18.973665961010276,3,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
25.495097567963924,1,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
25.495097567963924,0,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,1,1
20.0,1,9.484689112861972,9.5673376372063,9.84989355513051,9.962286293987415,9.470199200564975,1,1
31.52776554086889,2,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
